Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
24/07/2015,Albany,10.3,15.9,0.6,2,4.8,,,NNW,W,9,41,78,60,1024.4,1022.9,7,6,11.6,15,0
05/08/2015,Albany,6.9,15.5,0,1,7.4,,,NW,,2,,92,,1032.6,1029,6,,8.8,,0
10/08/2015,Albany,7.5,15.6,4.8,1.2,4.5,,,NNW,,20,,96,,1012.7,1011.3,7,,11.7,,1
18/08/2015,Albany,12.4,19,8.2,2.6,7.9,,,WNW,,6,,84,,1012,1010,1,,15.5,,1
19/08/2015,Albany,12.6,17.6,0.2,2.8,7,,,NNW,,30,,78,,1009.8,1006.1,6,,14.8,,0
28/08/2015,Albany,11.7,21.8,0,6,7.8,,,SSW,,7,,78,,1014.2,1012.6,3,,16.5,,0
28/09/2015,Albany,11.9,21.7,0,2.8,10.8,,,ENE,,9,,74,,1019.4,1014.6,2,,16.3,,0
22/10/2015,Albany,16.4,,0,6,7,,,E,,19,,87,,1015.3,1010.7,7,,19.8,,0
26/10/2015,Albany,13.6,17.5,0.4,1.8,1.6,,,SSW,,35,,76,,1023.3,1021.2,8,,16.1,,0
29/10/2015,Albany,16.5,20.6,0,1.4,6.2,,,SSW,,6,,92,,1017.4,1014.7,8,,17.6,,0
13/11/2015,Albany,15.2,23.6,0,5.6,12.7,,,SE,,31,,90,,1024,1021.4,4,,19.5,,0
16/11/2015,Albany,15.7,26,0,8,11.1,,,S,,4,,86,,1014.5,1010.7,2,,17.3,,0
25/11/2015,Albany,14.7,17.7,0.6,5.4,1.1,,,S,,31,,60,,1018.5,1018.9,8,,16.8,,0
22/03/2016,Albany,17.3,18.6,0,8.4,0,,,SE,,19,,96,,1017.2,1017.5,8,,17.3,,0
29/03/2016,Albany,13.4,21.8,0,4.6,3.9,,,N,,4,,79,,1026.9,1023.8,8,,17.4,,0
05/05/2016,Albany,13.9,16.2,5.6,4.4,,,,WSW,,15,,81,,1015.2,1014.3,6,,15.6,,1
20/05/2016,Albany,10.1,21.8,0,0.8,,,,N,,4,,93,,1011.7,1003.9,1,,12.9,,0
24/05/2016,Albany,13.1,16.2,6.2,3.8,,,,W,,13,,80,,1001.7,1004.9,4,,13.5,,1
04/06/2016,Albany,11.2,14.8,7.8,,,,,SSW,,35,,87,,1012.7,1014.9,7,,13.8,,1
20/06/2016,Albany,12.5,14.4,17.4,3.8,,,,W,,4,,99,,1007.8,1006.7,7,,12.8,,1
06/07/2016,Albany,,16.6,0,0.8,,,,,,,,,,1025.6,1021.2,,,,,0
15/07/2016,Albany,11.4,20.4,9.2,2.8,,,,NNE,,2,,96,,1015.3,1011.7,8,,13.4,,1
17/07/2016,Albany,12.6,17.2,5.4,,,,,NW,,22,,78,,1006.2,1007,6,,14,,1
08/08/2016,Albany,6.5,,5.4,,,,,NNW,,20,,76,,1008.8,1009.3,5,,7,,1
14/08/2016,Albany,9.7,20,0,,,,,SSE,,19,,87,,1019.6,1012.7,1,,13.6,,0
02/09/2016,Albany,10.2,15.6,0,1.8,,,,NNW,,15,,70,,1019.1,1018.8,7,,12.8,,0
27/09/2016,Albany,10.2,17.5,6,12.6,,,,S,,13,,76,,1007.6,1004.3,4,,15,,1
29/09/2016,Albany,8.4,17.9,0.2,7,,,,NE,,9,,65,,1022.6,1015.5,7,,10.8,,0
24/10/2016,Albany,10.8,16.9,1,33.6,,,,SW,,13,,,,1013.7,1012,5,,13.4,,0
28/10/2016,Albany,12.1,22,0,8,,,,NW,,9,,66,,1014.5,1009.7,7,,17.1,,0
02/11/2016,Albany,10.2,18.2,0,3.6,,,,NE,,7,,68,,1018.2,1013.1,1,,15,,0
06/11/2016,Albany,13.3,18.4,0,,,,,W,,19,,87,,1012.5,1015.5,4,,17,,0
07/11/2016,Albany,12.7,15.8,0.8,14.6,,,,WSW,,17,,61,,1020.2,1018.4,8,,13.5,,0
14/11/2016,Albany,,31.2,0,14.2,,,,,,,,,,1017.3,1012,,,,,0
20/11/2016,Albany,14.2,17.8,0.2,,,,,WSW,,39,,61,,1015.2,1016.6,7,,17,,0
25/11/2016,Albany,15.8,24,0,7.2,,,,ESE,,19,,,,1022.8,1019.6,1,,19.4,,0
28/11/2016,Albany,16.1,21,0,23.2,,,,SE,,2,,63,,1018.1,1015.9,3,,19,,0
18/03/2017,Albany,15.4,17.3,1.6,,,,,SW,,13,,81,,1016,1018.1,8,,15.8,,1
09/04/2017,Albany,13,19.5,0,,,,,NW,,4,,86,,1029.8,1026.4,3,,15.2,,0
12/04/2017,Albany,,25.8,,6.8,,,,,,,,,,1019,1020.3,,,,,0
21/04/2017,Albany,14.2,20.9,0,4.4,,,,SW,,2,,99,,1021.1,1019.6,8,,15,,0
02/05/2017,Albany,9.8,21,0,,,,,SE,,9,,71,,1028.8,1024.4,4,,13.6,,0
04/05/2017,Albany,16,23.6,0,,,,,SW,,13,,79,,1016.3,1013.8,2,,19.2,,0
13/05/2017,Albany,7.8,18.2,0,,,,,,,0,,86,,1021.5,1019.7,3,,11.3,,0
21/05/2017,Albany,10.6,14.4,1.6,,,,,SE,,28,,81,,1000.7,1005.7,6,,12.4,,1
22/05/2017,Albany,10.3,16,9,,,,,NW,,13,,86,,1015.4,1015.7,6,,10.3,,1
24/05/2017,Albany,,18.8,,,,,,,,,,,,1019.6,1018.8,,,,,1
27/05/2017,Albany,13,15.8,4,,,,,SSW,,4,,77,,1025.5,1025.4,4,,14.1,,1
01/06/2017,Albany,10.5,22.1,0,,,,,SW,,4,,86,,1021.3,1019.9,0,,11.6,,0
06/06/2017,Albany,11.6,,0,,,,,NW,,9,,55,,1022.9,1019.2,6,,16.8,,0
10/06/2017,Albany,8.9,19.4,0,,,,,N,,6,,51,,1027.2,1024.5,7,,13.4,,0
21/06/2017,Albany,,19.5,,,,,,,,,,,,1016.6,1012.3,,,,,0
24/06/2017,Albany,,14.5,1.2,,,,,SE,,11,,67,,1028.4,1026.6,7,,13.3,,1
02/03/2009,Witchcliffe,15.1,19.4,2,,,SSW,57,SSW,SSE,24,28,75,41,1010.5,1013.9,,,15.8,18.8,1
13/03/2009,Witchcliffe,10,21.6,0,,,S,43,SSE,SSE,13,24,57,41,1021.4,1022.2,,,17.8,20.2,0
03/04/2009,Witchcliffe,7.9,23,0,,,SSE,35,E,SE,11,20,59,44,1031.3,1027.7,,,15.7,22.1,0
12/04/2009,Witchcliffe,15.9,31.1,0,,,E,43,ESE,SSE,17,24,65,52,1019.4,1016.5,,,20.6,26.7,0
18/04/2009,Witchcliffe,11.2,28.6,0.2,,,SSW,44,ESE,WNW,9,13,79,47,1016.6,1015.2,,,17.7,25.5,0
19/04/2009,Witchcliffe,10.9,25.9,0,,,SSE,30,SSE,S,7,19,99,65,1016.5,1014.3,,,18.8,23,0
27/04/2009,Witchcliffe,9,22.1,0,,,SSE,28,ENE,SSE,7,15,87,54,1022.4,1020.6,,,14.3,20.6,0
25/05/2009,Witchcliffe,3.3,17.9,0,,,N,28,,ENE,0,11,99,54,1021.4,1018.8,,,9.9,17.1,0
30/05/2009,Witchcliffe,8.3,20.6,0,,,NE,46,NE,NNE,11,13,56,59,1018.1,1016.1,,,15.2,18.7,0
14/06/2009,Witchcliffe,8.2,17.1,0.4,,,WNW,37,N,WNW,13,13,90,94,1026.5,1025.2,,,12.8,15.2,0
29/06/2009,Witchcliffe,8.9,12.2,16.8,,,W,67,W,WSW,26,28,76,55,992.3,993.4,,,10.4,11.8,1
03/07/2009,Witchcliffe,3.9,16.3,0,,,NNE,33,ESE,NNE,2,11,98,60,1029.4,1025.7,,,8.6,15.8,0
12/07/2009,Witchcliffe,7.3,15.6,0.2,,,S,50,S,SSW,6,13,75,64,1023.2,1023.5,,,10.4,13.6,0
15/07/2009,Witchcliffe,5.1,18.1,0.2,,,N,67,N,N,30,37,78,67,1016.9,1011,,,13.4,17.1,0
20/07/2009,Witchcliffe,6.6,13,17.6,,,SW,67,WSW,WSW,22,15,69,84,997.2,996.5,,,7.4,8,1
16/08/2009,Witchcliffe,8.6,16.3,5.4,,,SW,48,WSW,W,17,20,76,82,1017.1,1016.6,,,13.5,13.5,1
20/08/2009,Witchcliffe,12.3,14.3,5.4,,,WNW,61,WSW,WSW,20,11,71,62,1013.7,1013.2,,,13.8,12.7,1
26/08/2009,Witchcliffe,10.4,14.7,0.2,,,SW,22,,SW,0,11,76,68,,1018.2,,,12.2,14,0
27/08/2009,Witchcliffe,10.4,15.2,0,,,SW,26,ENE,SW,2,11,87,60,1015,1012.2,,,11.6,14,0
17/09/2009,Witchcliffe,12.1,17.8,3.6,,,NW,69,NNW,NW,26,26,80,92,1014.5,1010.1,,,14.9,14.5,1
26/09/2009,Witchcliffe,2.2,18,0,,,NNE,26,NE,WSW,9,11,62,54,1031.1,1026.7,,,12.5,16.7,0
05/10/2009,Witchcliffe,5.5,17.9,0,,,S,41,SE,SSE,11,26,72,66,1025.5,1022,,,13.1,16.1,0
16/10/2009,Witchcliffe,8.2,23.1,0,,,SSE,35,ESE,SSE,13,26,57,59,1027.1,1023.6,,,17.6,20.2,0
16/11/2009,Witchcliffe,15.6,20.5,0,,,SW,33,WSW,SW,19,15,76,73,1011.7,1011.1,,,18.4,18.4,0
17/11/2009,Witchcliffe,11.2,20.8,0.8,,,NW,39,NW,W,19,17,68,61,1009.2,1006.3,,,18.7,19.8,0
21/11/2009,Witchcliffe,9.6,19.9,0.2,,,WSW,28,SSW,SW,13,17,65,70,1021.8,1020.5,,,15.2,17.1,0
03/03/2010,Witchcliffe,15,24.3,0,,,SSE,46,SSE,SSE,20,30,56,54,1018.3,1017,,,20.6,21.6,0
28/03/2010,Witchcliffe,7.9,22.7,0.8,,,SSW,30,SSE,SSW,9,17,84,43,1022,1020.8,,,17.6,21.4,0
31/03/2010,Witchcliffe,13.8,19.8,1,,,S,50,SE,SE,24,20,69,56,1021.6,1020.3,,,16.1,18.4,0
10/04/2010,Witchcliffe,11.2,21.1,0.4,,,SSE,33,NE,SSE,4,15,59,60,1024,1021.7,,,17.2,20.3,0
16/04/2010,Witchcliffe,11.4,22.3,0.6,,,SW,24,S,SW,7,15,96,67,1015.8,1015.4,,,17.7,20.9,0
22/04/2010,Witchcliffe,8,19.5,0.6,,,SW,28,,SW,0,11,99,59,1021.7,1019.1,,,13.5,17.9,0
05/05/2010,Witchcliffe,3.2,20.7,0,,,SSE,24,SE,SE,6,11,87,48,1028.1,1024.4,,,10.9,20.1,0
07/05/2010,Witchcliffe,8.5,23.1,0.4,,,S,19,,S,0,9,99,56,1024.9,1021.3,,,13.7,22.3,0
11/05/2010,Witchcliffe,1,19.3,0.2,,,NNE,24,ENE,ESE,6,7,86,42,1024,1018.9,,,10.4,18.3,0
07/06/2010,Witchcliffe,7.3,18.5,13.6,,,SE,46,N,SSE,11,19,99,99,1025,1024.7,,,13,14.6,1
13/07/2010,Witchcliffe,7.6,16.7,6.8,,,SSW,33,WSW,SW,15,13,85,69,1019.8,1020.5,,,12.3,15,1
26/07/2010,Witchcliffe,11,17.3,33.2,,,NNW,39,NNW,W,11,17,90,64,1013.7,1014.3,,,13.8,16.8,1
30/07/2010,Witchcliffe,7,16.7,3.6,,,WSW,33,NW,W,9,19,99,70,1025,1024.6,,,11.9,14.9,1
26/08/2010,Witchcliffe,8.4,16.3,0,,,S,30,,SSE,0,22,67,65,1030.8,1027.5,,,13.3,14.6,0
28/08/2010,Witchcliffe,2.4,18.6,0,,,WSW,28,N,WNW,7,7,81,49,1017.8,1014.6,,,11.7,18.4,0
02/10/2010,Witchcliffe,10,19.2,0,,,SW,37,SW,WSW,19,20,54,58,1015.8,1016.3,,,16,18,0
04/10/2010,Witchcliffe,11.8,19.1,1,,,WSW,28,SSE,SW,13,17,92,62,1025,1022.8,,,15,16.7,0
07/10/2010,Witchcliffe,5,24.9,0,,,,,NE,W,11,17,53,41,1029.3,1025.3,,,15.9,21.9,0
08/10/2010,Witchcliffe,5.4,27.5,0,,,N,35,N,NW,24,15,33,27,1021,1017,,,21.4,26.4,0
11/10/2010,Witchcliffe,5.9,16.4,5.2,,,SSE,30,SSW,SSW,19,9,49,53,1023.3,1023.4,,,14.9,15.2,1
30/10/2010,Witchcliffe,4.8,21.4,0,,,SSE,46,ESE,SSE,17,24,51,49,1030.5,1026.7,,,15.6,19.6,0
17/11/2010,Witchcliffe,11.1,26.4,0,,,SSE,46,SE,S,20,28,55,55,1020.5,1018.9,,,20.7,23.6,0
26/11/2010,Witchcliffe,13.8,22,0,,,SE,57,SE,SSE,24,39,50,48,1021.4,1019.4,,,17.1,20.2,0
28/11/2010,Witchcliffe,10.7,32.3,0,,,S,35,ENE,SE,13,17,40,28,1020.5,1017.2,,,23.2,30.8,0
09/03/2011,Witchcliffe,9.6,28.1,0,,,SW,35,NE,SSW,11,22,56,40,,,,,20.7,25.6,0
12/03/2011,Witchcliffe,11.4,22.5,6,,,SSE,46,SE,SSE,17,17,65,38,,,,,17.8,21.4,1
18/03/2011,Witchcliffe,14.3,28.8,0,,,SSW,31,ENE,SSW,4,19,77,48,,,,,22.4,28.2,0
20/03/2011,Witchcliffe,13.9,23.6,0,,,S,43,SE,SE,19,20,70,47,,,,,18,21.8,0
21/03/2011,Witchcliffe,10.9,27.5,0,,,SSE,39,ESE,SSE,15,24,67,44,,,,,17.8,25,0
04/05/2011,Witchcliffe,8.6,24.2,0.2,,,N,31,N,N,2,24,95,54,,,,,15.8,21.4,0
06/05/2011,Witchcliffe,9.5,17.5,10.4,,,S,31,SE,SSE,6,20,80,61,,,,,15,16.7,1
08/05/2011,Witchcliffe,8.6,22.3,0,,,N,41,NNE,N,19,22,54,68,,,,,17,21.7,0
31/05/2011,Witchcliffe,15.6,19.8,6,,,NW,50,NW,NW,20,24,63,62,,,,,18.2,18.4,1
07/06/2011,Witchcliffe,2.3,16.8,0.2,,,ESE,31,ESE,E,4,11,99,52,,,,,9.2,16.7,0
10/07/2011,Witchcliffe,3,14.9,0,,,E,26,SE,E,9,15,99,61,,,,,6.9,13.9,0
03/08/2011,Witchcliffe,10.8,15.5,7.8,,,SW,61,WSW,SW,24,22,68,70,1017.2,1018.6,,,12.5,12,1
06/08/2011,Witchcliffe,1.1,16.5,0.2,,,N,54,E,N,7,28,81,49,1017.7,1013.1,,,8.8,15.5,0
15/08/2011,Witchcliffe,12.3,17.3,3.6,,,W,70,NW,WNW,30,17,84,80,1006.1,1005.3,,,13.5,10.3,1
16/08/2011,Witchcliffe,8.3,15.1,15.4,,,WSW,61,SW,SW,15,11,69,70,1018,1020.5,,,12,13.3,1
20/08/2011,Witchcliffe,10.7,19.9,0,,,N,56,N,NNW,20,26,78,75,1014.3,1013.5,,,17.8,18.3,0
21/08/2011,Witchcliffe,16.4,20.9,4.4,,,NNW,83,N,N,30,52,80,79,1010.6,1006.6,,,17.8,20.1,1
02/09/2011,Witchcliffe,9.6,14.6,17.2,,,WSW,50,WSW,SW,22,19,79,58,1006.1,1008.4,,,9.8,13.1,1
08/09/2011,Witchcliffe,7.7,18.4,0,,,SSE,35,ESE,SE,15,20,71,63,1039.3,1036.7,,,12.2,17.5,0
24/09/2011,Witchcliffe,4.3,18.8,0,,,NW,33,N,NNW,13,20,67,61,1021.7,1017.9,,,14.6,16.7,0
25/09/2011,Witchcliffe,8.9,19.2,2.4,,,WSW,43,NW,WNW,17,20,80,69,1014.3,1012.3,,,15.9,16.5,1
30/09/2011,Witchcliffe,6.4,20.2,0,,,SE,28,E,ESE,13,13,73,46,1019.7,1016.3,,,13.9,19.8,0
02/10/2011,Witchcliffe,12.2,19.6,19,,,SSE,35,SE,S,9,17,90,72,1009.1,1008.2,,,15.8,16.5,1
25/10/2011,Witchcliffe,12,22.4,0,,,SE,30,ESE,E,11,13,77,51,1014.4,1011.2,,,14.9,21,0
31/10/2011,Witchcliffe,8.8,26.2,0,,,S,41,E,S,11,22,60,49,1024.2,1021,,,19.5,23.8,0
07/11/2011,Witchcliffe,14.6,21.4,0.8,,,W,69,NNW,NW,24,30,83,61,1004.3,1001.8,,,16.8,18.5,0
12/11/2011,Witchcliffe,7.4,21.9,0,,,W,44,W,W,17,20,66,69,1019.7,1017.7,,,18.5,18.3,0
29/11/2011,Witchcliffe,8.5,19.3,1.8,,,SSE,50,S,SSE,22,26,47,46,1019.8,1020.7,,,16,17.7,1
07/03/2012,Witchcliffe,19.9,25.7,0,,,SSE,43,SSW,SE,19,24,,,1016.6,1016.3,,,21.2,23.3,0
14/03/2012,Witchcliffe,7.6,25.6,0,,,SSE,48,ESE,SSE,11,26,,,1017.6,1014.5,,,18.4,21.4,0
19/03/2012,Witchcliffe,18.6,23.7,0,,,S,54,SSE,SSE,28,31,,,1010,1011.8,,,22.2,20.5,0
11/04/2012,Witchcliffe,12.5,27,0,,,W,33,NNW,SW,9,11,,,1021.8,1020.9,,,23.3,23.6,0
21/04/2012,Witchcliffe,12.8,20.1,0.2,,,SSE,46,WSW,SW,17,19,,,1019.4,1017.2,,,17.1,19.5,0
01/05/2012,Witchcliffe,7.7,20,0.6,,,NNE,20,NE,,11,0,,,1027.3,1025.1,,,13.8,19.6,0
05/05/2012,Witchcliffe,13.8,22.1,34.6,,,WNW,43,NW,SSW,13,17,,,1008.1,1006,,,19.4,21,1
30/05/2012,Witchcliffe,11.3,23.2,0,,,NNW,59,N,WNW,17,15,,,1018.7,1017.6,,,17.8,17.3,0
02/06/2012,Witchcliffe,9.2,19,2.2,,,ENE,19,SE,ENE,11,11,,,1021.3,1018.5,,,12.4,18.1,1
21/06/2012,Witchcliffe,4.4,16,4,,,SSW,26,N,S,6,15,,,1028.7,1029.3,,,7.8,13.6,1
20/07/2012,Witchcliffe,8.3,18.2,0.2,,,N,41,N,NNW,9,6,,,1028.1,1026.7,,,13.5,17,0
29/07/2012,Witchcliffe,3.1,16.7,0,,,NNE,41,NE,NNE,9,22,,,1030,1026.9,,,11.4,16.3,0
10/08/2012,Witchcliffe,1.3,20.5,0.2,,,SSE,15,,NNE,0,2,,,1026.7,1023.3,,,8.3,20.2,0
23/08/2012,Witchcliffe,6.2,16.9,1.8,,,WSW,39,SW,WSW,15,15,,,1021.3,1021,,,14.6,15.6,1
26/08/2012,Witchcliffe,7.4,19.2,0,,,NNW,48,NW,WNW,20,15,,,1017.5,1015.7,,,15.8,14.9,0
10/09/2012,Witchcliffe,12.7,20.2,0.2,,,W,33,NW,NW,7,19,,,1013.7,1012.7,,,16.2,18.7,0
26/09/2012,Witchcliffe,10,16.2,12.6,,,W,52,WSW,W,24,26,,,1005.4,1004.3,,,12.8,12,1
22/10/2012,Witchcliffe,10.7,19.2,16.2,,,WNW,50,W,W,24,19,71,62,1012.4,1012.4,,,16.5,16.8,1
25/10/2012,Witchcliffe,8,20.5,0,,,SSE,44,E,SSE,19,22,52,55,1029,1025.6,,,16.2,18.9,0
26/10/2012,Witchcliffe,6.2,23.4,0,,,SSE,39,E,SE,13,22,62,54,1026.2,1022.4,,,15.9,20.9,0
07/11/2012,Witchcliffe,8.6,21.1,2.2,,,SW,31,SSE,S,17,13,55,50,1021.6,1021.5,,,18.3,19.3,1
08/11/2012,Witchcliffe,5.1,20.9,0,,,WNW,31,ESE,WSW,9,15,53,49,1024.1,1022.2,,,17.6,19.4,0
09/11/2012,Witchcliffe,7.7,23.3,0,,,WSW,28,W,NW,13,15,56,42,1018.2,1015.5,,,19.8,22,0
10/11/2012,Witchcliffe,11.1,19.9,1,,,SW,41,W,SW,13,20,87,66,1013.7,1013.4,,,17.3,17.8,0
20/03/2013,Witchcliffe,16.8,24.2,0,,,SSE,44,SW,S,22,24,54,57,1020.1,1020.4,,,20.1,20.1,0
22/03/2013,Witchcliffe,13.4,23.5,0,,,SSW,30,SSW,SSW,9,13,52,52,1020.5,1019,,,19.4,20.9,0
24/03/2013,Witchcliffe,14.6,23.8,0,,,WSW,28,NNE,WSW,6,19,77,67,1019.1,1015.7,,,19.7,21,0
28/03/2013,Witchcliffe,9,20.5,0,,,SSE,28,ESE,ESE,2,13,87,57,1029.9,1027.3,,,15.1,20,0
02/04/2013,Witchcliffe,10.3,30.9,0,,,N,31,NNE,NE,13,11,52,24,1020,1017.4,,,22.6,29.9,0
05/04/2013,Witchcliffe,14.8,25.6,0.2,,,W,31,W,SSW,13,11,69,93,1016.2,1017.4,,,22.3,18.9,0
07/04/2013,Witchcliffe,10.2,25.8,0,,,ENE,39,ESE,SSE,17,20,62,49,1021.6,1017.8,,,17.8,23.8,0
21/04/2013,Witchcliffe,13.8,20.4,0.8,,,WSW,50,W,WNW,19,17,62,86,1016.6,1014.3,,,17.8,16.9,0
26/04/2013,Witchcliffe,11.3,22.3,0,,,WSW,31,WSW,WSW,13,15,75,64,1016.6,1015.9,,,18.3,20.7,0
02/05/2013,Witchcliffe,16,20.8,49.8,,,W,57,WNW,WSW,24,17,78,77,1006,1008.2,,,18.6,18.9,1
09/05/2013,Witchcliffe,12.9,17.9,20.2,,,WSW,70,WNW,WSW,20,28,59,62,1006.1,1006,,,16,15.6,1
18/05/2013,Witchcliffe,10.5,17.3,5.8,,,N,20,N,WSW,7,11,99,63,1018.5,1015.4,,,12.5,16.7,1
25/05/2013,Witchcliffe,4.2,20.1,0,,,ESE,19,SE,E,6,9,99,43,1021.6,1017.6,,,8.4,19.4,0
01/07/2013,Witchcliffe,9,20.3,0.2,,,NW,31,N,WNW,7,13,94,63,1025.1,1021.3,,,14.1,18,0
04/07/2013,Witchcliffe,9,15.6,9,,,SSW,39,S,SSW,7,19,73,63,1024.7,1024.1,,,11.4,13.8,1
21/07/2013,Witchcliffe,0.9,13.2,0.2,,,NE,26,,NE,0,15,98,60,1030.6,1025.8,,,5.6,11.8,0
22/07/2013,Witchcliffe,3.1,16,0,,,NNE,56,NNE,NNE,15,24,69,66,1022.5,1018.1,,,9.4,14.8,0
27/07/2013,Witchcliffe,8.1,17.2,13,,,SSW,57,SW,SSW,19,19,78,83,1006.2,1012.2,,,13.9,14.6,1
28/07/2013,Witchcliffe,10.1,17.6,4.4,,,W,37,WSW,NW,15,13,70,66,1020.9,1020.1,,,13.5,15,1
20/08/2013,Witchcliffe,5.6,17.7,1.4,,,W,35,WNW,W,6,13,99,59,1027.7,1025.6,,,12.5,17.3,1
10/09/2013,Witchcliffe,11.4,19.3,5,,,NNW,52,WNW,NW,13,26,69,55,1007.5,1004.6,,,16.7,18.2,1
02/10/2013,Witchcliffe,6.8,21.5,0.4,,,W,24,ENE,W,6,15,72,64,1025.8,1023.2,,,15.5,19.3,0
07/10/2013,Witchcliffe,15.2,21.2,1.2,,,NNW,65,NNW,NW,28,33,67,61,1010.8,1009.6,,,19.5,19.7,1
18/10/2013,Witchcliffe,14,19.9,1.4,,,WNW,43,WNW,NW,17,20,75,63,1014.1,1011.3,,,16.6,17.6,1
27/10/2013,Witchcliffe,9,23.9,0.2,,,SSE,39,E,S,7,13,73,52,1023.8,1022.8,,,17.9,23.1,0
29/10/2013,Witchcliffe,11.5,24.3,0.2,,,SSE,44,ESE,SE,13,22,82,59,1022.7,1020.1,,,16.5,22.4,0
07/11/2013,Witchcliffe,7.4,23.4,0.4,,,S,39,E,SSE,17,22,62,51,1022.9,1021.1,,,18.1,20,0
08/11/2013,Witchcliffe,6.6,24.9,0,,,SE,31,E,S,13,17,52,44,1022.2,1019.9,,,19.1,23.6,0
15/11/2013,Witchcliffe,11.3,29.8,0,,,ESE,37,ESE,SSE,19,20,51,40,1018.8,1014.7,,,20.6,27.9,0
22/11/2013,Witchcliffe,13.6,24.1,3.8,,,ENE,35,SSE,E,13,17,99,64,1009.4,1007.5,,,14.3,21.7,1
03/03/2014,Witchcliffe,18.2,25,0,,,SE,46,SSE,SSE,22,28,65,48,1018.8,1017.7,,,19.9,23,0
05/03/2014,Witchcliffe,10.8,24.9,0,,,S,44,ESE,SSE,13,28,59,47,1025.6,1020.6,,,16.8,22.8,0
08/04/2014,Witchcliffe,10.6,25.5,5.8,,,NNE,28,NE,N,11,15,74,41,1017.8,1014.5,,,16,24.7,1
24/04/2014,Witchcliffe,9,22.7,0,,,S,24,SSE,SSE,9,11,89,46,1013.1,1008.8,,,13.9,21.7,0
04/05/2014,Witchcliffe,8.6,20.1,0.2,,,ESE,19,SE,SE,9,7,,68,1020,1016.3,,,,19.6,0
27/05/2014,Witchcliffe,13.5,19.6,9,,,NW,44,W,SW,13,17,99,98,1013.4,1014.9,,,16.7,15.2,1
28/05/2014,Witchcliffe,9.6,17.2,5.8,,,SW,44,SW,SSW,19,19,61,62,1022.1,1021.7,,,15.2,16.4,1
04/07/2014,Witchcliffe,3.7,19.1,0,,,NNW,48,NNE,WNW,24,20,81,72,1014.4,1015.1,,,12.6,17.5,0
08/07/2014,Witchcliffe,7.5,14.3,15.8,,,SW,63,SW,SSW,24,26,61,61,1014.6,1017,,,12.5,14,1
23/07/2014,Witchcliffe,6.5,16,5.2,,,WSW,52,N,NW,9,17,99,66,1021.2,1018.5,,,9.4,15.3,1
30/07/2014,Witchcliffe,14.8,17.8,0,,,W,46,NW,WSW,17,19,65,76,1019.9,1019.7,,,15.8,15.3,0
06/08/2014,Witchcliffe,4.4,21.6,0,,,N,39,NNE,NNE,15,22,65,59,1023,1019.7,,,15.2,21,0
31/08/2014,Witchcliffe,7.8,15.4,0.4,,,SSW,28,SSW,SW,7,13,76,53,1020.2,1020.1,,,13.3,14.8,0
04/09/2014,Witchcliffe,4.4,17,0,,,E,28,E,ESE,15,11,72,48,1021.9,1018.3,,,10.5,16.4,0
20/09/2014,Witchcliffe,10.9,26.8,0,,,NNE,56,NNE,NNW,22,26,58,45,1013.2,1008.2,,,19.3,25.9,0
24/09/2014,Witchcliffe,10.6,17.1,1,,,W,30,N,NW,13,15,92,73,1024.6,1022.4,,,14.6,16.9,0
09/10/2014,Witchcliffe,12.9,18.8,3.8,,,SW,39,S,SSW,17,11,74,64,1022.6,1023.1,,,14,17.3,1
11/10/2014,Witchcliffe,12.7,18.1,0,,,SW,39,WSW,SW,20,19,85,67,1020,1018.4,,,14.3,16.3,0
14/10/2014,Witchcliffe,7.5,25.3,0,,,S,30,SE,WSW,11,15,63,34,1022.9,1019.6,,,16.6,24.4,0
18/10/2014,Witchcliffe,12.1,16.5,0,,,SSE,56,SSE,SSE,33,28,68,65,1015.6,1016,,,15.1,16,0
31/10/2014,Witchcliffe,11.4,20,3.2,,,,,SSE,S,20,19,66,54,1018.4,1018,,,15.8,18.3,1
12/11/2014,Witchcliffe,8,16.3,2,,,,,SW,S,9,17,97,60,1019.7,1018.5,,,13,15.4,1
19/11/2014,Witchcliffe,9.3,20.6,0.4,,,SW,30,SW,WSW,9,13,59,53,1015.3,1014.9,,,17.9,18.7,0
26/03/2015,Witchcliffe,10.9,27.2,0,,,SSE,30,ESE,ESE,13,13,65,33,1025.7,1021.7,,,17,26.7,0
31/03/2015,Witchcliffe,13.1,22.7,1.2,,,SSE,44,SSW,SE,7,28,87,70,1017.8,1018.7,,,19.8,19.1,1
06/04/2015,Witchcliffe,11,19.4,0,,,ENE,31,ESE,E,9,11,74,50,1024.3,1020.2,,,14,19.1,0
08/04/2015,Witchcliffe,14.3,21.7,13.8,,,N,44,NE,W,7,15,99,76,1013.4,1013.3,,,17.7,20.6,1
27/04/2015,Witchcliffe,9.2,23,0,,,NNE,31,NE,NE,15,13,62,36,1026.7,1023.6,,,15.4,22.6,0
28/04/2015,Witchcliffe,9.7,22.4,0,,,N,43,NNE,N,17,20,46,46,1022.2,1020,,,18,20.9,0
